,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
3883,CC[C@H](C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](CC=C(C)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)C=CC=C4/CO[C@@H]5[C@H](OC)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)C[C@H](O)[C@@H]1C,1.5185139398778875,0.001,1,CC[C@H](C)[C@H]1O[C@@]2(C[C@@H]3C[C@@H](CC=C(C)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O[C@H]5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)C=CC=C4CO[C@@H]5[C@H](OC)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)C[C@H](O)[C@@H]1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eeb8b0>
3888,CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1OC(C)=O,4.0,1.001,1,CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1OC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eebae0>
3906,CN(C(=O)CC(=O)N(C)C1=C(I)C(C(=O)NC(CO)C(O)CO)=C(I)C(C(=O)NC(CO)C(O)CO)=C1I)C1=C(I)C(C(=O)NC(CO)C(O)CO)=C(I)C(C(=O)NC(CO)C(O)CO)=C1I,4.505149978319906,1.001,1,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eec350>
3911,CN(C(C)=O)C(=O)OC1=C2OC(C)(OC2=CC=C1)C(C)(C)C,3.0,1.001,1,CC(=O)N(C)C(=O)Oc1cccc2c1OC(C)(C(C)(C)C)O2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eec580>
3937,CN(C)C(=O)NC1=CC(OC(F)(F)C(F)F)=CC=C1,3.1020905255118367,0.001,1,CN(C)C(=O)Nc1cccc(OC(F)(F)C(F)F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eed0e0>
3939,CN(C)C(=O)NC1=CC=C(Cl)C=C1,3.0224283711854865,0.001,1,CN(C)C(=O)Nc1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eed1c0>
3944,CN(C)C(=O)NC1=NOC(=C1)C(C)(C)C,2.7993405494535817,0.001,1,CN(C)C(=O)Nc1cc(C(C)(C)C)on1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eed3f0>
3945,CN(C)C(=O)OC1=C(C)C(C)=NC(=N1)N(C)C,2.1522883443830563,0.5733614338167338,5,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eed460>
3948,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,2.0791812460476247,0.001,1,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eed5b0>
3953,CN(C)C(=O)SCCCCOC1=CC=CC=C1,3.060697840353612,0.001,1,CN(C)C(=O)SCCCCOc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eed7e0>
3963,CN(C)C(CSS(=O)(=O)C1=CC=CC=C1)CSS(=O)(=O)C1=CC=CC=C1,3.0433622780211294,0.001,1,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eedc40>
3997,CN(C)C=CC(=O)C1=CC=CN=C1,2.8010299956639813,1.501,2,CN(C)C=CC(=O)c1cccnc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eeeb20>
4005,CN(C)CC1=C(Cl)C=CC=C1,2.889075625191822,1.4129543704721592,2,CN(C)Cc1ccccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eeeea0>
4038,CN(C)CCO.OC(=O)CCC(=O)OC1N=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N=C1O,3.4771212547196626,1.001,1,CN(C)CCO.O=C(O)CCC(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eefd10>
4050,CN(C)N(C)N=O,1.9777236052888478,0.001,1,CN(C)N(C)N=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef02e0>
4081,CN(C)S(Cl)(=O)=O,3.1568729902367156,0.07329671230238499,2,CN(C)S(=O)(=O)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef1070>
4094,CN(CC1=C(Cl)C=C(Cl)C=C1)S(N)(=O)=O,3.3710678622717363,0.001,1,CN(Cc1ccc(Cl)cc1Cl)S(N)(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef1620>
4101,CN(CCC1=CC=CC=C1)N=O,1.6812412373755872,0.001,1,CN(CCc1ccccc1)N=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef1930>
4102,CN(CCCCCC(O)=O)S(=O)(=O)C1=CC=CC=C1,3.569964718232929,0.08809113462417495,2,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef19a0>
4105,CN(CCN(C)N=O)N=O,2.0969100130080562,0.001,1,CN(CCN(C)N=O)N=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef1af0>
4106,CN(CCO)C1=CC=C(C=C1)N=NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O,3.450249108319361,0.001,1,CN(CCO)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef1b60>
4130,CN(SC1=CC(Cl)=C(Cl)C=C1)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,1.3979400086720377,0.001,1,CN(Sc1ccc(Cl)c(Cl)c1)C(=O)Oc1cccc2c1OC(C)(C)C2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef25e0>
4135,CN(SSC(C)(C)C)C(=O)ON=C1SC(C)(C)C(=O)N1C,2.4756711883244296,0.001,1,CN(SSC(C)(C)C)C(=O)ON=C1SC(C)(C)C(=O)N1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef2810>
4152,CN1C(=O)N(C(=O)C=C1C(F)(F)F)C1=CC(C(=O)OC(C)(C)C(=O)OCC=C)=C(Cl)C=C1,3.6989700043360187,1.001,1,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef2f80>
4159,CN1C(=O)OC2=C1C=CC(=C2)C(=O)C1=CC=CC=C1,3.3010299956639813,1.001,1,Cn1c(=O)oc2cc(C(=O)c3ccccc3)ccc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef3290>
4177,CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1,2.4668676203541096,0.001,1,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef3a70>
4197,CN1C=C(C(=O)C(=C1)C1=CC(=CC=C1)C(F)(F)F)C1=CC=CC=C1,4.0,1.001,1,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef43c0>
4201,CN1C=CN=C1CC1=NNN=N1,3.4983105537896004,1.001,1,Cn1ccnc1Cc1nn[nH]n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef4580>
4218,CN1CCC(CC1)=C1C2=C(CCC3=CC=CC=C13)SC=C2,2.6127838567197355,0.001,1,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef4cf0>
4227,CN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,3.6989700043360187,1.001,1,Cc1cccc(C)c1NC(=O)C1CCCCN1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef50e0>
4236,CN1CCN(CC1)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,2.8750612633917,0.001,1,CN1CCN(C(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef54d0>
4243,CN1CCN=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,2.9542425094393248,0.001,1,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef57e0>
4248,CN1CN(CC(O)=O)CSC1=S,3.0,0.001,1,CN1CN(CC(=O)O)CSC1=S,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef5a10>
4251,CN1COCN=C1N[N+]([O-])=O,3.1505149978319906,1.1515149978319905,2,CN1COCN=C1N[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef5b60>
4265,CN1N=NN=C1SCCCC(=O)C1=CC=CS1,2.6989700043360187,1.001,1,Cn1nnnc1SCCCC(=O)c1cccs1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef6180>
4282,CN=C(O)OC1=CC=CC=C1C1OCC(C)O1,2.041392685158225,0.001,1,CN=C(O)Oc1ccccc1C1OCC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef68f0>
4309,CNC(=O)C(N=NC1=C(OC)C=C(C=C1)[N+]([O-])=O)=C(C)O,3.3010299956639813,1.001,1,CNC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1OC)=C(C)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef74c0>
4318,CNC(=O)C1=C(C)N=C(S1)C1=CC(OC)=C(OC)C(OC)=C1,3.716003343634799,0.001,1,CNC(=O)c1sc(-c2cc(OC)c(OC)c(OC)c2)nc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef78b0>
4326,CNC(=O)C1=CC(Cl)=CC(C)=C1NC(=O)C1=CC(Br)=NN1C1=C(Cl)C=CC=N1,3.6989700043360187,1.470606847874489,6,CNC(=O)c1cc(Cl)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef7c30>
4331,CNC(=O)CC#N,2.833147111912785,0.27435055212537696,3,CNC(=O)CC#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef7e60>
4332,CNC(=O)CSP(=O)(OC)OC,1.43753063169585,0.04059062302381233,2,CNC(=O)CSP(=O)(OC)OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef7ed0>
4335,CNC(=O)N(C)N=O,2.4471580313422194,0.001,1,CNC(=O)N(C)N=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef80b0>
4342,CNC(=O)OC1=C(C=CC=C1)C(C)C,2.6532125137753435,0.001,1,CNC(=O)Oc1ccccc1C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef83c0>
4355,CNC(=O)OC1=CC(C(C)C)=C(NC(=O)OC)C=C1,1.4313637641589874,0.001,1,CNC(=O)Oc1ccc(NC(=O)OC)c(C(C)C)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef8970>
4371,CNC(=O)OC1=CC=CC(=C1)C(C)C,1.5092025223311027,1.0204834259850237,5,CNC(=O)Oc1cccc(C(C)C)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef9070>
4395,CNC(=O)ON=C1/CCCC1(C)[N+]([O-])=O,0.6020599913279624,0.001,1,CNC(=O)ON=C1CCCC1(C)[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef9af0>
4398,CNC(=O)ON=C1/SCCOC1C,0.7781512503836436,0.001,1,CNC(=O)ON=C1SCCOC1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef9c40>
4401,CNC(=O)ON=C1CSCCS1,1.1760912590556813,0.001,1,CNC(=O)ON=C1CSCCS1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef9d90>
4408,CNC(=O)ON=C1SCCSC1(C)C,-0.5686362358410126,0.001,1,CNC(=O)ON=C1SCCSC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efa0a0>
4419,CNC(=S)NCCSCC1=C(C)NC=N1,3.1740598077250253,0.001,1,CNC(=S)NCCSCc1nc[nH]c1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efa570>
4424,CNC(N)=S,1.6989700043360187,0.001,1,CNC(N)=S,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efa7a0>
4449,CNC1=NC(NC2=CC(=C(C=CC3=C(C=C(NC4=NC(=NC(NC)=N4)N(CCO)CCO)C=C3)S(O)(=O)=O)C=C2)S(O)(=O)=O)=NC(=N1)N(CCO)CCO,4.176091259055681,1.001,1,CNc1nc(Nc2ccc(C=Cc3ccc(Nc4nc(NC)nc(N(CCO)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(N(CCO)CCO)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efb290>
4466,CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,4.0,1.001,1,CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efba00>
4469,CNP(=O)(NC)OC1=CC=CC=C1,2.2235790156711097,0.07845097999287154,2,CNP(=O)(NC)Oc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efbb50>
4509,COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)=O,3.1640552918934515,0.001,1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8efcd60>
4513,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)N(=O)=O)C(=O)OCC=CC1=CC=CC=C1,3.4724638966069894,0.001,1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efcf20>
4515,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OC,3.009450895798694,0.001,1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8efd000>
4522,COC(=O)C1=C(C=CC=C1)C(=O)OC,3.6444374729176396,0.18907143978859653,2,COC(=O)c1ccccc1C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efd310>
4535,COC(=O)C1=C(OC(N)=O)C=CC(Cl)=C1,3.3979400086720375,1.001,1,COC(=O)c1cc(Cl)ccc1OC(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efd8c0>
4556,COC(=O)C1=NC=CN=C1N,3.3010299956639813,1.001,1,COC(=O)c1nccnc1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efe1f0>
4570,COC(=O)CC(=O)OC,3.726808682524964,0.001,1,COC(=O)CC(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efe810>
4577,COC(=O)CC(SP(=S)(OC)OC)C(=O)OC,3.0086001717619175,0.001,1,COC(=O)CC(SP(=S)(OC)OC)C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efeb20>
4590,COC(=O)CCCCCCCCC=C,3.193958978019187,0.001,1,C=CCCCCCCCCC(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eff0d0>
4605,COC(=O)NC1=NC2=C(C=CC=C2)N1C(=O)NCCCCCC#N,3.3979400086720375,0.001,1,COC(=O)Nc1nc2ccccc2n1C(=O)NCCCCCC#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eff760>
4613,COC(=O)OC(=O)OC,2.5245259366263757,0.11661816465264754,3,COC(=O)OC(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8effae0>
4636,COC(F)=C(C(F)(F)F)C(F)(F)F,3.0293837776852097,0.001,1,COC(F)=C(C(F)(F)F)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f00580>
4638,COC(NC(=O)C=C)C(=O)OC,3.3203540328176717,0.001,1,C=CC(=O)NC(OC)C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f00660>
4654,COC1=C(C=C(C=C1)C(=O)NC1=CC=C(C=C1)C(N)=O)[N+]([O-])=O,3.3010299956639813,0.501,2,COc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f00d60>
4662,COC1=C(C=CC=C1)N1CCN(CCCNC2=CC(=O)N(C)C(=O)N2C)CC1,2.716003343634799,0.001,1,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f010e0>
4670,COC1=C(CN2CCOCC2)C2=C(C=C1)C(=O)C(C)=C(C)O2,1.6434526764861874,0.001,1,COc1ccc2c(=O)c(C)c(C)oc2c1CN1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f01460>
4697,COC1=C(O)C=CC(C=O)=C1,3.5185139398778875,0.29008987624991833,7,COc1cc(C=O)ccc1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f02030>
4711,COC1=C(OC)C=C(CCN(C2CCCCC2)C(=O)CCCSC2=NN=NN2C)C=C1,2.6989700043360187,1.001,1,COc1ccc(CCN(C(=O)CCCSc2nnnn2C)C2CCCCC2)cc1OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f02650>
4712,COC1=C(OC)C=C(CCl)C=C1,3.6720978579357175,0.001,1,COc1ccc(CCl)cc1OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f026c0>
4724,COC1=C(OCCNCC(O)COC2=CC=CC3=C2C2=C(N3)C=CC=C2)C=CC=C1,3.9030899869919438,1.001,1,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f02c00>
4754,COC1=CC(=CC=C1N)C1=CC(OC)=C(N)C=C1,3.2833012287035497,0.001,1,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f03920>
4766,COC1=CC(C=CC)=CC=C1OP(=S)(OC)OC,2.3979400086720375,0.001,1,CC=Cc1ccc(OP(=S)(OC)OC)c(OC)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f03e60>
4776,COC1=CC(NS(=O)(=O)C2=CC=CC=C2)=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1N,3.5,1.1999700043360186,2,COc1cc(NS(=O)(=O)c2ccccc2)c2c(c1N)C(=O)c1ccccc1C2=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f04350>
4778,COC1=CC(OC)=C(Cl)C2=C1C(=O)[C@]1(O2)[C@H](C)CC(=O)C=C1OC,4.0,1.001,1,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f04430>
4785,COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=C(C=NN2C)C2=NN(C)N=N2)=N1,3.6989700043360187,1.001,1,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f04740>
4790,COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)=N1,3.6989700043360187,1.001,1,COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f04970>
4796,COC1=CC2=C(C=C1)C(C1=CC=C(OCC(O)CNC(C)C)C=C1)=C(C(=O)O2)C1=CC=CC=C1,3.0,0.001,1,COc1ccc2c(-c3ccc(OCC(O)CNC(C)C)cc3)c(-c3ccccc3)c(=O)oc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f04c10>
4797,COC1=CC2=C(C=C1)C(C1=CC=C(OCC(O)CNC(C)C)C=C1)=C(C1=CC=CC=C1)C(C)(C)O2,3.0,0.001,1,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCC(O)CNC(C)C)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f04c80>
4803,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)NO,1.8920946026904804,0.001,1,COc1ccc2c(c1)c(CC(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f04f20>
4827,COC1=CC2=C(SC3=CC=CC=C3N2CCCN(C)C)C=C1,2.863322860120456,0.001,1,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f059a0>
4831,COC1=CC2=CC=CC=C2NC2=CC=CC=C12,3.6989700043360187,0.001,1,COC1=Cc2ccccc2Nc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f05b60>
4833,COC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1,4.064457989226918,0.43792155422350687,3,COc1ccc(C(=O)c2ccccc2)c(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f05c40>
4851,COC1=CC=C(C=C1)C1SC(C)C(O)=N1,3.9030899869919438,1.001,1,COc1ccc(C2N=C(O)C(C)S2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f06420>
4880,COC1=CC=C(N)C=C1,3.1333509834420443,0.013777052236194076,2,COc1ccc(N)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f070d0>
4889,COC1=CC=C(O)C=C1,3.2041199826559246,0.001,1,COc1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f074c0>
4894,COC1=CC=C(OC)C=C1,3.5563025007672873,0.001,1,COc1ccc(OC)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f076f0>
4905,COC1=CC=C2C(N(CCC2=C1)C1=CC=CC=C1)C1=CC=CC=C1Br,3.0,1.001,1,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1Br,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f07bc0>
4910,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCCO,3.2355284469075487,0.001,1,COc1ccc2cc(C(C)C(=O)OCCO)ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f07df0>
4925,COC1=CC=CC=C1C=CC=O,3.6989700043360187,1.001,1,COc1ccccc1C=CC=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f08510>
4932,COC1=CC=CC=C1NC(=O)C1=CC2=C(C=CC=C2)C=C1O,3.6989700043360187,1.001,1,COc1ccccc1NC(=O)c1cc2ccccc2cc1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f08820>
4937,COC1=CC=CC=C1OCC1CNC(=O)O1,3.582063362911709,0.001,1,COc1ccccc1OCC1CNC(=O)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f08a50>
4954,COC1=NC2=NC(NS(=O)(=O)C3=C(OC)N=CC=C3C(F)(F)F)=NN2C(OC)=C1,3.5,1.1999700043360186,2,COc1cc(OC)n2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nc2n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f091c0>
4959,COC1=NN(C2=C1C=CC=N2)C1=CC=CC(=C1)C(F)(F)F,3.0,1.001,1,COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f093f0>
4961,COC1C(CC2CN3CCC4=C(NC5=C4C=CC(OC)=C5)C3CC2C1C(=O)OC)OC1CCCCO1,2.2380461031287955,0.001,1,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC2CCCCO2)C1OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f094d0>
4966,COC=C(C(=O)OC)C1=C(COC2=NC(=CC=C2)C(F)(F)F)C=CC=C1,3.3010299956639813,1.1885907190916207,6,COC=C(C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f09700>
4970,COCC(=O)CNC(=O)OC1=CC=CC=C1OC(C)C,1.845098040014257,0.001,1,COCC(=O)CNC(=O)Oc1ccccc1OC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f098c0>
4978,COCC(O)=NP(=O)(OC)SC,2.3010299956639813,0.001,1,COCC(O)=NP(=O)(OC)SC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f09c40>
4996,COCCN1C(=O)C2C3C=C(C(C2C1=O)C3=C(C(=CC)C=C)C1=CC=CC=N1)C(O)(C1=CC=CC=C1)C1=CC=CC=N1,0.9542425094393249,0.001,1,C=CC(=CC)C(=C1C2C=C(C(O)(c3ccccc3)c3ccccn3)C1C1C(=O)N(CCOC)C(=O)C21)c1ccccn1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0a420>
4997,COCCN1C=CC(C=C1)=C1C(=O)C2=CC=CC=C2C1=O,2.5440680443502757,0.001,1,COCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0a490>
5006,COCCOC(=O)C1=C(C=CC=C1)C(=O)OCCOC,3.6434526764861874,0.001,1,COCCOC(=O)c1ccccc1C(=O)OCCOC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0a880>
5009,COCCOC(=O)CC(C)=O,3.6989700043360187,0.001,1,COCCOC(=O)CC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0a9d0>
5015,COCCOC=C,3.591064607026499,0.001,1,C=COCCOC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0ac70>
5026,COCCO[Si](CCCl)(OCCOC)OCCOC,2.9434945159061026,0.001,1,COCCO[Si](CCCl)(OCCOC)OCCOC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0b140>
5030,COCOC,3.8077379220141006,0.001,1,COCOC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0b300>
5037,COC[C@H]1CO[C@](CN2C=CN=C2)(O1)C1=CC2=CC=CC=C2O1,3.0,1.001,1,COC[C@H]1CO[C@@](Cn2ccnc2)(c2cc3ccccc3o2)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0b5a0>
