,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
3441,CCOC(=O)OC1=C(OC)C=C(C=C1OC)C(=O)O[C@@H]1C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC,3.3010299956639813,1.001,1,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed35a0>
3446,CCOC(=S)C1=CC=C(Cl)C=C1,2.9978230807457256,0.001,1,CCOC(=S)c1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed37d0>
3458,CCOC(C)(C)C,3.3010299956639813,1.001,1,CCOC(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed3d10>
3460,CCOC(C)C#N,3.456366033129043,0.001,1,CCOC(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed3df0>
3466,CCOC(C1=NCC(C)(C)CN1)C1=CC(Cl)=CC=C1,1.9777236052888478,0.001,1,CCOC(C1=NCC(C)(C)CN1)c1cccc(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee0120>
3468,CCOC(C1=NCC(C)(C)CN1)C1=CC(F)=CC=C1,2.8750612633917,0.001,1,CCOC(C1=NCC(C)(C)CN1)c1cccc(F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee0200>
3483,CCOC(C1=NCCCN1)C1=CC(Cl)=CC=C1,2.8419848045901137,0.001,1,CCOC(C1=NCCCN1)c1cccc(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee0890>
3485,CCOC(C1=NCCCN1)C1=CC=CC2=CC=CC=C12,2.574031267727719,0.001,1,CCOC(C1=NCCCN1)c1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee0970>
3527,CCOC1=CC=C(NC(C)=O)C=C1,3.4097719677709346,0.19328802355702812,2,CCOc1ccc(NC(C)=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee1bd0>
3537,CCOC1=NC(F)=CC2=NC(=NN12)S(=O)(=O)NC1=C(C=CC=C1Cl)C(=O)OC,3.6989700043360187,1.001,1,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee2030>
3543,CCOC1CCC=CO1,3.7895807121644256,0.001,1,CCOC1CCC=CO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee22d0>
3570,CCOCCOCCO,3.7923351922321746,1.1127246462316336,14,CCOCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee2ea0>
3573,CCOCCOCCOCC,3.842457672805974,0.1471012840726419,2,CCOCCOCCOCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee2ff0>
3576,CCOCN(C(=O)CCl)C1=C(C)C=CC=C1OC(C)C,3.4313637641589874,0.001,1,CCOCN(C(=O)CCl)c1c(C)cccc1OC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee3140>
3577,CCOCN(C(=O)CCl)C1=C(CC)C=CC=C1C,3.6989700043360187,0.9924138782657163,15,CCOCN(C(=O)CCl)c1c(C)cccc1CC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee31b0>
3604,CCOP(=O)(OCC)C1=CC=CC=C1,2.6532125137753435,1.001,1,CCOP(=O)(OCC)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee3d80>
3608,CCOP(=O)(OCC)OC(=C(Cl)Br)C1=CC=C(Cl)C=C1Cl,1.2855573090077739,0.001,1,CCOP(=O)(OCC)OC(=C(Cl)Br)c1ccc(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee3f40>
3619,CCOP(=O)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O,0.25527250510330607,0.001,1,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee44a0>
3627,CCOP(=O)(OCC)OP(=O)(N(C)C)N(C)C,0.5797835966168101,0.001,1,CCOP(=O)(OCC)OP(=O)(N(C)C)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee4820>
3649,CCOP(=O)(OP(=O)(OCC)N(C)C)N(C)C,1.0934216851622351,0.001,1,CCOP(=O)(OP(=O)(OCC)N(C)C)N(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee51c0>
3661,CCOP(=S)(CC)SC1=CC=CC=C1C,1.6334684555795864,0.001,1,CCOP(=S)(CC)Sc1ccccc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee5700>
3664,CCOP(=S)(CC)SCSC1=CC=C(Cl)C=C1,1.2304489213782739,0.001,1,CCOP(=S)(CC)SCSc1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee5850>
3726,CCOP(=S)(OCC)SC(C#N)C1=CC=CC=C1,2.0,0.001,1,CCOP(=S)(OCC)SC(C#N)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee7370>
3752,CCOP(=S)(OCC)SCN1C(=O)OC2=CC(Cl)=CC=C12,2.0791812460476247,0.6074308410050223,4,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee7ed0>
3783,CCOP(O)OCC,3.591064607026499,0.42018302516149875,3,CCOP(O)OCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee8cf0>
3787,CCOS(=O)(=O)C1=C2C=CC(=CC2=CC(=C1)C(C)(C)C)C(C)(C)C,3.6989700043360187,1.001,1,CCOS(=O)(=O)c1cc(C(C)(C)C)cc2cc(C(C)(C)C)ccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee8eb0>
3790,CCO[SiH](OCC)OCC,3.3010299956639813,1.1429069008497053,3,CCO[SiH](OCC)OCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee9000>
3809,CCO[Si](Cl)OCC,3.7993405494535817,0.001,1,CCO[Si](Cl)OCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee9850>
3829,CCS(=O)(=O)C1=CC=CN=C1S(=O)(=O)NC(=O)NC1=NC(OC)=CC(OC)=N1,3.6989700043360187,1.001,6,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eea110>
3830,CCS(=O)(=O)C1=NN=C(S1)N(C)C(=O)NC,3.6989700043360187,0.001,1,CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eea180>
3836,CCS(=O)(=O)NC1=C(C)C=C(OC(=O)NC)C=C1C,2.8920946026904804,0.001,1,CCS(=O)(=O)Nc1c(C)cc(OC(=O)NC)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eea420>
3849,CCSC(=O)C=C(/C)C=CCC(C)CCCC(C)(C)OC,4.0,1.001,1,CCSC(=O)C=C(C)C=CCC(C)CCCC(C)(C)OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eea9d0>
3892,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,3.3010299956639813,1.001,1,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eebca0>
3894,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,2.60422605308447,0.001,1,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eebd80>
3918,CN(C)C#N,2.164352855784437,0.001,1,CN(C)C#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eec890>
3919,CN(C)C(=N)NC#N,3.584331224367531,0.001,1,CN(C)C(=N)NC#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eec900>
3969,CN(C)C1=C(Cl)C(Cl)=C(Cl)C2=C1NC(=N2)C(F)(F)F,1.3424226808222062,0.001,1,CN(C)c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eedee0>
3971,CN(C)C1=CC=C(C)C=C1,3.2174839442139063,0.001,1,Cc1ccc(N(C)C)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eedfc0>
3972,CN(C)C1=CC=C(C=C1)N=NC1=CC(=CC=C1)C(C)=O,3.6828667956623247,0.001,1,CC(=O)c1cccc(N=Nc2ccc(N(C)C)cc2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eee030>
3976,CN(C)C1=CC=C(C=C1)N=NC1=CC=CC(NC(C)=O)=C1,3.7715874808812555,0.001,1,CC(=O)Nc1cccc(N=Nc2ccc(N(C)C)cc2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eee1f0>
3984,CN(C)C1=CC=C(SC#N)C=C1,2.6989700043360187,0.001,1,CN(C)c1ccc(SC#N)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eee570>
3998,CN(C)C=NC1=C(I)C(CCC(O)=O)=C(I)C=C1I,3.012837224705172,0.001,1,CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eeeb90>
4006,CN(C)CC1=C(O)C=CC(=C1)C1=CC=CC=C1,1.3979400086720377,0.001,1,CN(C)Cc1cc(-c2ccccc2)ccc1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eeef10>
4007,CN(C)CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,2.68775407721542,0.1687903809131195,4,CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eeef80>
4015,CN(C)CCC=C1/C2=CC(Cl)=CC=C2SC2=C1C=CC=C2,2.4404067961403957,0.14037680047641443,2,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eef300>
4027,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12,2.3979400086720375,0.001,1,CN(C)CCCN1c2ccccc2CCc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eef840>
4049,CN(C)N,2.0863598306747484,0.001,1,CN(C)N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef0270>
4057,CN(C)N=NC1=CC=C(C=C1)[N+]([O-])=O,3.2211533219547053,0.001,1,CN(C)N=Nc1ccc([N+](=O)[O-])cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef05f0>
4059,CN(C)N=NC1=CC=C(I)C=C1,2.7589118923979736,0.001,1,CN(C)N=Nc1ccc(I)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef06d0>
4063,CN(C)N=NC1=CC=CC=C1C,2.5440680443502757,0.001,1,Cc1ccccc1N=NN(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef0890>
4103,CN(CCCN1C=NC2=C1C(=O)N(C)C(=O)N2C)C1=CC=CC=C1,3.214578953570499,0.001,1,CN(CCCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef1a10>
4113,CN(N=O)C(=N)N[N+]([O-])=O,1.954242509439325,0.001,1,CN(N=O)C(=N)N[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef1e70>
4116,CN(N=O)C(C)(C)CC(C)=O,3.322219294733919,0.001,1,CC(=O)CC(C)(C)N(C)N=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef1fc0>
4126,CN(SC(Cl)(Cl)Cl)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,2.0969100130080562,0.001,1,CN(SC(Cl)(Cl)Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef2420>
4132,CN(SC1=CC=CC=C1)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,1.3979400086720377,0.001,1,CN(Sc1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef26c0>
4165,CN1C(C(=O)NC2=CC=CC=N2)=C(OCC=C(C)C)C2=C(C=C(Cl)S2)S1(=O)=O,1.4771212547196624,1.001,1,CC(C)=CCOC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef3530>
4168,CN1C(C(=O)NC2=NOC(C)=C2)=C(O)C2=C(C=CC=C2)S1(=O)=O,3.6989700043360187,1.001,1,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef3680>
4172,CN1C(C2=CC=C(Cl)C=C2)S(=O)(=O)CCC1=O,2.781755374652469,0.001,1,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef3840>
4179,CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,3.6020599913279625,1.001,1,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef3b50>
4192,CN1C2=C(OC(=O)N(C2=O)C2=CC=CC=N2)C2=CC=CC=C2S1(=O)=O,3.1565491513317814,0.001,1,CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef4190>
4194,CN1C2=CC=C(Cl)C=C2C2(OC(C)=CC(=O)N2CC1=O)C1=CC=CC=C1,3.6989700043360187,0.001,1,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef4270>
4199,CN1C=C(C(=O)NC2=CC=CC=C2C2CC2C2CC2)C(=N1)C(F)F,3.5862284872002936,0.11374151713572511,2,Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef44a0>
4207,CN1C=NC2=C1C(=O)N(CCCN1CCN(CC1)C1=CC(Cl)=C(Cl)C=C1)C(=O)N2C,3.3010299956639813,0.001,1,Cn1cnc2c1c(=O)n(CCCN1CCN(c3ccc(Cl)c(Cl)c3)CC1)c(=O)n2C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef4820>
4212,CN1CC(O)N(C1=O)C1=NN=C(S1)C(C)(C)C,3.188084373714938,0.001,1,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef4a50>
4232,CN1CCCN=C1C=CC1=CC=CS1,2.230448921378274,0.001,1,CN1CCCN=C1C=Cc1cccs1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef5310>
4234,CN1CCN(C)C1=O,2.4771212547196626,1.0560609718670653,3,CN1CCN(C)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef53f0>
4240,CN1CCN(CC1)N=O,2.0,0.001,1,CN1CCN(N=O)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef5690>
4253,CN1N(C(=O)C(N)=C1C)C1=CC=CC=C1,3.230448921378274,0.001,1,Cc1c(N)c(=O)n(-c2ccccc2)n1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef5c40>
4254,CN1N(C(=O)C2=C1CCCC2)C1=CC=CC=C1,3.1760912590556813,0.001,1,Cn1c2c(c(=O)n1-c1ccccc1)CCCC2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef5cb0>
4287,CN=C(O)ON=C1/COCCS1,1.568201724066995,0.001,1,CN=C(O)ON=C1COCCS1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef6b20>
4291,CN=C(O)ON=C1SCOC1(C)C,0.3010299956639812,0.001,1,CN=C(O)ON=C1SCOC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef6ce0>
4295,CN=C=O,1.9432453625862411,0.8364397633081546,4,CN=C=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef6ea0>
4298,CN=NNC1=CC=C(C)C=C1,2.580810972660946,0.001,1,CN=NNc1ccc(C)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef6ff0>
4301,CN=NNC1=CC=CC=C1,2.6232492903979003,0.001,1,CN=NNc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef7140>
4325,CNC(=O)C1=CC(=C(Cl)C=C1)S(=O)(=O)NC,3.146128035678238,0.001,1,CNC(=O)c1ccc(Cl)c(S(=O)(=O)NC)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef7bc0>
4336,CNC(=O)NC1=CC=C(Cl)C(Cl)=C1,2.6989700043360187,1.001,1,CNC(=O)Nc1ccc(Cl)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef8120>
4337,CNC(=O)NC1=NN=C(S1)C(C)(C)C,3.3010299956639813,0.001,1,CNC(=O)Nc1nnc(C(C)(C)C)s1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef8190>
4351,CNC(=O)OC1=C2OC(C)(C)CC2=C(Cl)C=C1,2.3944516808262164,0.001,1,CNC(=O)Oc1ccc(Cl)c2c1OC(C)(C)C2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef87b0>
4353,CNC(=O)OC1=CC(=CC(=C1)C(C)(C)C)C(C)(C)C,3.255272505103306,0.001,1,CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef8890>
4356,CNC(=O)OC1=CC(C(C)C)=C(OC(=O)NC)C=C1C,1.7781512503836436,0.001,1,CNC(=O)Oc1cc(C(C)C)c(OC(=O)NC)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef89e0>
4365,CNC(=O)OC1=CC(C)=CC(C)=C1,2.5615826854514596,0.17341660108692725,2,CNC(=O)Oc1cc(C)cc(C)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef8dd0>
4369,CNC(=O)OC1=CC=C(NC(C)=O)C=C1,2.8998205024270964,0.001,1,CNC(=O)Oc1ccc(NC(C)=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef8f90>
4374,CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2=O,2.469822015978163,0.001,1,CNC(=O)Oc1cccc2c1OC(C)(C)C2=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef91c0>
4379,CNC(=O)OC1=CC=CC2=C1OCO2,1.9731278535996986,1.001,1,CNC(=O)Oc1cccc2c1OCO2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef93f0>
4397,CNC(=O)ON=C1/SCCOC1(C)C,-0.2218487496163564,0.001,1,CNC(=O)ON=C1SCCOC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ef9bd0>
4410,CNC(=O)ON=C1SCSC1(C)C,-0.17392519729917355,0.001,1,CNC(=O)ON=C1SCSC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efa180>
4415,CNC(=O)ON=CC(C)(C)SC,-0.045757490560675115,0.8130020597542914,5,CNC(=O)ON=CC(C)(C)SC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efa3b0>
4417,CNC(=O)ON=CC1(C)SCC(C)S1,0.0,0.001,1,CNC(=O)ON=CC1(C)SCC(C)S1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efa490>
4437,CNC1=C(O)C=C(C=C1)C(=O)C1=CC=CC=C1,3.3010299956639813,1.001,1,CNc1ccc(C(=O)c2ccccc2)cc1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efad50>
4442,CNC1=CC=C(C=C1)C(O)(C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,2.6989700043360187,0.001,1,CNc1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efaf80>
4444,CNC1=CC=C(N)C2=C1C(=O)C1=CC=CC=C1C2=O,3.6989700043360187,0.001,1,CNc1ccc(N)c2c1C(=O)c1ccccc1C2=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efb060>
4456,CNCC1=CC=C(CSCCNC(NCC(O)C2=CC=C(O)C=C2)=NS(C)(=O)=O)O1,3.6989700043360187,1.001,1,CNCc1ccc(CSCCNC(=NS(C)(=O)=O)NCC(O)c2ccc(O)cc2)o1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efb5a0>
4464,CNCCCN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,2.574031267727719,0.001,1,CNCCCN1c2ccccc2CCc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efb920>
4467,CNC[C@H](O)C1=CC=CC(O)=C1,2.5440680443502757,0.001,1,CNC[C@H](O)c1cccc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efba70>
4472,CNS(=O)(=O)C1=C(OC)C=C(N)C(OC)=C1,3.252574989159953,0.2324220928629375,6,CNS(=O)(=O)c1cc(OC)c(N)cc1OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efbca0>
4474,CNS(=O)(=O)C1=CC=CC=C1C1=NN=C(N)S1,3.4771212547196626,1.001,1,CNS(=O)(=O)c1ccccc1-c1nnc(N)s1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efbd80>
4480,CO,3.931065689656519,0.12010664045348882,10,CO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efc0b0>
4505,COC(=O)C(O)(C1=CC=CS1)C1=CC=CS1,3.3010299956639813,1.001,1,COC(=O)C(O)(c1cccs1)c1cccs1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efcba0>
4508,COC(=O)C1=C(C)C(C#N)=C(N)S1,3.3010299956639813,1.001,1,COC(=O)c1sc(N)c(C#N)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efccf0>
4540,COC(=O)C1=CC(N)=C(OC2=CC(=CC(=C2)C(=O)OC)C(=O)OC)C=C1,4.0,1.001,1,COC(=O)c1cc(Oc2ccc(C(=O)OC)cc2N)cc(C(=O)OC)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efdaf0>
4557,COC(=O)C1CC(=O)C(CC1=O)C(=O)OC,3.7385606273598313,1.43853063169585,2,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efe260>
4563,COC(=O)C=C(C)OP(=O)(OC)OC,0.47712125471966244,0.001,1,COC(=O)C=C(C)OP(=O)(OC)OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efe500>
4587,COC(=O)CCCCC(=O)OC,3.6989700043360187,1.001,1,COC(=O)CCCCC(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8efef80>
4606,COC(=O)NC1=NC2=C(N1)C=C(OC1=CC3=C(C=C1)N=C(NC(=O)OC)N3)C=C2,2.3010299956639813,0.001,1,COC(=O)Nc1nc2ccc(Oc3ccc4nc(NC(=O)OC)[nH]c4c3)cc2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eff7d0>
4610,COC(=O)NN=CC1=[N+]([O-])C2=C(C=CC=C2)[N+]([O-])=C1,2.929418925714293,0.001,1,COC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8eff990>
4616,COC(=O)[C@H](C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3.OS(=O)(=O)O,3.281941933440825,0.001,1,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8effc30>
4629,COC(C)N(C)N=O,2.380211241711606,0.001,1,COC(C)N(C)N=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f00270>
4634,COC(F)(F)C(Cl)Cl,3.5563025007672873,0.001,1,COC(F)(F)C(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f004a0>
4643,COC(OC)C1=CC=CC=C1[N+]([O-])=O,3.534026106056135,0.001,1,COC(OC)c1ccccc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f00890>
4648,COC1=C(C(O)C2=NC=C(N2C)N(=O)=O)C(=C(O)C=C1)C(C)(C)C,3.832508912706236,0.001,1,COc1ccc(O)c(C(C)(C)C)c1C(O)c1ncc([N+](=O)[O-])n1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f00ac0>
4660,COC1=C(C=CC(OC2=C(Cl)C=C(Cl)C=C2)=C1)[N+]([O-])=O,4.2552725051033065,0.001,1,COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f01000>
4671,COC1=C(CNCCBr)C=C(C=C1)[N+]([O-])=O,1.3010299956639813,0.001,1,COc1ccc([N+](=O)[O-])cc1CNCCBr,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f014d0>
4685,COC1=C(Cl)C=CC2=C1N=C(N2)C(F)(F)F,0.49899936358015307,0.001,1,COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f01af0>
4687,COC1=C(N)C=C(C=C1)C(=O)NC1=CC=CC=C1,3.3010299956639813,1.001,1,COc1ccc(C(=O)Nc2ccccc2)cc1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f01bd0>
4690,COC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CCC=CC1)C2=O)C(O)=O,4.352182518111363,1.001,1,COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f01d20>
4720,COC1=C(OC)C=C2N=C(NC2=C1)C(F)(F)F,1.6232492903979006,0.001,1,COc1cc2nc(C(F)(F)F)[nH]c2cc1OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f02a40>
4723,COC1=C(OCC#C)C=CC(CCNC(=O)C(OCC#C)C2=CC=C(Cl)C=C2)=C1,3.4720246977002813,0.4415591507929546,3,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f02b90>
