logLD50,sigma,n_obs,Response,Response_Unit,Endpoint,smiles,LD50_class
3.60734777676841,0.001,1,4049,mg/kg,LD50,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,2
3.66445392858116,0.001,1,4618,mg/kg,LD50,Nc1c(Cl)cc(C(=O)O)cc1Cl,2
4.15228834438306,0.001,1,14200,mg/kg,LD50,Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,3
2.73239375982297,0.106545622732303,3,900,mg/kg,LD50,Nc1cccc([N+](=O)[O-])c1,2
3.38021124171161,0.001,1,2400,mg/kg,LD50,N=C1C=C(Br)C(=O)c2c(N)cc(Br)c(O)c21,2
3.29181268746712,0.001,1,1958,mg/kg,LD50,Nc1ccc2c(c1)C(O)=NC(CCCl)O2,2
3.30102999566398,0.001,1,2000,mg/kg,LD50,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,2
3.76267856372744,0.001,1,5790,mg/kg,LD50,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3
2.60530504614111,0.001,1,403,mg/kg,LD50,Nc1ccc(N=Nc2ccccc2)c(N)n1,1
2.34242268082221,0.001,1,220,mg/kg,LD50,Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,1
2.99781759729878,0.0445750878594501,2,1100,mg/kg,LD50,Nc1ccc(Sc2ccc(N)cc2)cc1,2
3.7481880270062,1.001,1,5600,mg/kg,LD50,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NO)c3csc(N)n3)[C@H]2SC1,3
3.48429983934679,0.001,1,3050,mg/kg,LD50,Nc1nc(=S)ss1,2
3,1.001,1,1000,mg/kg,LD50,Nc1nc2cc([N+](=O)[O-])ccc2o1,2
3,0.001,1,1000,mg/kg,LD50,Nc1nc2cc(F)ccc2o1,2
2.77815125038364,0.001,1,600,mg/kg,LD50,Nc1nc2ccccc2o1,2
1.95424250943933,0.001,1,90,mg/kg,LD50,Nc1n[nH]c2ccc(C(F)(F)F)cc12,1
1.65321251377534,0.001,1,45,mg/kg,LD50,NCc1cc(O)no1,0
3,0.001,1,1000,mg/kg,LD50,NCC1=CCCCO1,2
2.65321251377534,0.001,1,450,mg/kg,LD50,NCCCCCCNCCCCCCN,1
2.66558099101795,0.001,1,463,mg/kg,LD50,NCCCCN,1
2.88907562519182,1.41295437047216,2,2000,mg/kg,LD50,C=COCCCN,2
2.27875360095283,0.001,1,190,mg/kg,LD50,NCCNc1ccc(N)cc1,1
3.73078227566639,0.001,1,5380,mg/kg,LD50,NCCO.Nc1ccc(S(=O)(=O)O)cc1,3
3.34242268082221,0.001,1,2200,mg/kg,LD50,NN.O=P(O)(O)CCCl,2
4.13353890837022,0.001,1,13600,mg/kg,LD50,Nn1cnnc1,3
3.30102999566398,1.001,1,2000,mg/kg,LD50,NNC(=O)CCCCC(=O)NN,2
3.02118929906994,0.001,1,1050,mg/kg,LD50,NNC(=O)[C@@H](N)CS,2
2.23044892137827,0.001,1,170,mg/kg,LD50,[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,1
3.69897000433602,1.001,1,5000,mg/kg,LD50,N[C@@H]1CONC1=O,2
3.90308998699194,1.001,1,8000,mg/kg,LD50,N[C@H](CCOc1ccc(C(=NO)C(=O)N[C@H]2CN([C@@H](C(=O)O)c3ccc(O)cc3)C2=O)cc1)C(=O)O,3
2.65321251377534,0.001,1,450,mg/kg,LD50,CC(C)NCC(O)c1ccccc1Cl.Cl.O,1
2.41664050733828,0.001,1,261,mg/kg,LD50,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O.Cl.O,1
2.06069784035361,0.001,1,115,mg/kg,LD50,O.O.O.O=C([O-])C([O-])C([O-])C(=O)[O-].O=C([O-])C([O-])C([O-])C(=O)[O-].[K+].[K+].[Sb+3].[Sb+3],1
2.16136800223498,0.001,1,145,mg/kg,LD50,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+],1
3.30102999566398,1.001,1,2000,mg/kg,LD50,N#CC(C(=O)OCC(COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)(COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1)=C(c1ccccc1)c1ccccc1,2
3.88705437805096,0.001,1,7710,mg/kg,LD50,O=C(OOC(=O)c1ccccc1)c1ccccc1,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,O=C1C(=C2Nc3ccccc3C2=O)Nc2ccccc21,2
3.5,1.19997000433602,2,2000,mg/kg,LD50,O=C1CC(=O)NC(=O)N1,2
3.96378782734556,0.001,1,9200,mg/kg,LD50,O=C1CCCCCCCC(=O)OCCO1,3
2.50514997831991,0.001,1,320,mg/kg,LD50,O=C1CSC(=S)N1,1
2.60205999132796,0.847920627948971,13,200,mg/kg,LD50,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1
3,0.001,1,1000,mg/kg,LD50,O=c1c2nocc2c(-c2ccccc2)nn1-c1ccccc1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,N#Cc1cccc(C2=C3C(=O)NC(c4cccc(C#N)c4)=C3C(=O)N2)c1,2
3.01494034979294,0.001,1,1035,mg/kg,LD50,O=c1ncc2[nH]cnc2[nH]1,2
2.50785587169583,0.001,1,322,mg/kg,LD50,O=c1ccc2ccc3occc3c2o1,1
3.1770542195737,0.641685807358368,4,2040,mg/kg,LD50,O=Cc1ccc(-c2ccccc2)cc1,2
2.93449845124357,1.001,1,860,mg/kg,LD50,O=CC=Cc1ccco1,2
3.19033169817029,0.001,1,1550,mg/kg,LD50,O=CCc1ccccc1,2
2.45024910831936,0.001,1,282,mg/kg,LD50,O=NN1CCOCC1,1
2.47712125471966,0.001,1,300,mg/kg,LD50,O=S1(=O)CS(=O)(=O)OCO1,1
3.13033376849501,0.001,1,1350,mg/kg,LD50,N=C(O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,2
3.04139268515823,0.001,1,1100,mg/kg,LD50,O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1,2
3.15836249209525,0.001,1,1440,mg/kg,LD50,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2
2.09691001300806,0.001,1,125,mg/kg,LD50,CN(C)C(CSC#N)CSC#N.O=C(O)C(=O)O,1
3.60205999132796,0.001,1,4000,mg/kg,LD50,O=C(O)C(S)C(S)C(=O)O,2
3.91381385238372,0.651955644150232,3,1770,mg/kg,LD50,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,2
4.03742649794062,0.350881898153837,5,5000,mg/kg,LD50,O=C(O)c1cccc(C(=O)O)c1,2
2.69897000433602,1.001,1,500,mg/kg,LD50,O=C(O)c1ccccc1N=Cc1ccccc1,1
3.30102999566398,1.001,1,2000,mg/kg,LD50,O=C(O)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,2
3.31706167112087,0.0386228828338541,2,2263,mg/kg,LD50,O=C(O)C1CCC(C(=O)O)CC1,2
3.23552844690755,0.001,1,1720,mg/kg,LD50,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,2
2.68033551341456,0.001,1,479,mg/kg,LD50,O=C(O)CC(O)(CC(=O)O)C(=O)O.c1ccc(C2CC(N3CCCC3)CC(c3ccccc3)C2c2ccccn2)cc1,1
3.92427928606188,0.001,1,8400,mg/kg,LD50,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,3
2.90848501887865,0.001,1,810,mg/kg,LD50,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,2
3.25042000230889,0.898653712245766,3,576,mg/kg,LD50,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,2
3.35793484700045,0.001,1,2280,mg/kg,LD50,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,2
2.30102999566398,0.001,1,200,mg/kg,LD50,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,1
3.30102999566398,0.001,1,2000,mg/kg,LD50,O=C(O)CCC1(Cc2ccccc2)CCCCC1=O,2
4.04139268515823,1.001,1,11000,mg/kg,LD50,O=C(O)CCCCC(=O)O,3
3.69897000433602,0.001,1,5000,mg/kg,LD50,O=C(O)CCCCCCCCCCl,2
2.86272752831797,0.652105598793064,6,630,mg/kg,LD50,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,O=C(O)C[C@H](NCCN[C@@H](CC(=O)O)C(=O)O)C(=O)O,2
4.23044892137827,0.001,1,17000,mg/kg,LD50,O=CCCCC(O)C=O,3
2.69897000433602,0.001,1,500,mg/kg,LD50,O=C1CCc2cc(C(O)CCCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,1
3.17897694729317,0.001,1,1510,mg/kg,LD50,CCC(C)N.O=C(O)O,2
3.24303804868629,0.001,1,1750,mg/kg,LD50,NC1CCC(CC2CCC(N)CC2)CC1.O=C(O)O,2
3.30102999566398,0.558604423880124,3,2000,mg/kg,LD50,Oc1c(Br)cc(Br)cc1Br,2
-0.690453334686629,0.106426682657447,2,0.16,mg/kg,LD50,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,0
-0.469651079823194,0.133408911504768,2,0.25,mg/kg,LD50,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,0
3,1.001,1,1000,mg/kg,LD50,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(-c2ccccc2)c1O,2
3.84948500216801,1.15151499783199,2,5000,mg/kg,LD50,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)c(Cl)c1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,2
3.50201508493697,0.0214291485693486,2,3330,mg/kg,LD50,O=C(OC1CCCCC1)c1ccccc1O,2
1.80944224249773,0.461047598093559,12,9,mg/kg,LD50,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0
2.14612803567824,0.001,1,140,mg/kg,LD50,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,1
4.17609125905568,1.001,1,15000,mg/kg,LD50,O=C(Nc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3cc(Cl)ccc3Cl)c2O)cc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,3
3,0.001,1,1000,mg/kg,LD50,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,2
2.44604730134524,0.0320739533744222,2,260,mg/kg,LD50,Oc1ccccc1O,1
3.35800062783777,0.778474064502627,4,2101,mg/kg,LD50,Oc1cc(Cl)ccc1Cl,2
1.61278385671974,0.001,1,41,mg/kg,LD50,Oc1ccc2nc(C(F)(F)F)[nH]c2c1,0
1.95424250943933,0.001,1,90,mg/kg,LD50,Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,1
2.61278385671974,0.001,1,410,mg/kg,LD50,O=C(Nc1ccc(Br)cc1)c1cc(Br)ccc1O,1
2.36172783601759,0.001,1,230,mg/kg,LD50,O=C(CCl)c1ccc(O)cc1,1
1.95424250943933,0.001,1,90,mg/kg,LD50,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,1
3.45178643552429,0.001,1,2830,mg/kg,LD50,Oc1ccc(C2=CCCCC2)cc1,2
2.56702636615906,0.001,1,369,mg/kg,LD50,Oc1ccc(Cl)c(O)c1,1
2.91041587364423,0.154813474724346,4,500,mg/kg,LD50,Oc1ccc(Cl)cc1,1
2.69897000433602,1.001,1,500,mg/kg,LD50,OC1C(Cl)(Cl)C(=C(Cl)Cl)C(O)(C(Cl)Cl)C1(Cl)Cl,1
3.69152352216815,0.001,1,4915,mg/kg,LD50,O=P(OCCCl)(OCCCl)OCC(CO)(CO)COP(=O)(OCCCl)OCCCl,2
4.30102999566398,0.001,1,20000,mg/kg,LD50,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,3
3.60205999132796,1.001,1,4000,mg/kg,LD50,O=[N+]([O-])c1ccc(C(O)C(CO)N=Cc2ccc(N(CCCl)CCCl)cc2)cc1,2
2.72835378202123,0.001,1,535,mg/kg,LD50,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,2
3.25257498915995,0.873903972967926,4,3200,mg/kg,LD50,OCC1CCCO1,2
3,1.001,1,1000,mg/kg,LD50,OCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2
3.92427928606188,0.001,1,8400,mg/kg,LD50,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,3
3.82290755914832,0.0811824278436227,2,5530,mg/kg,LD50,OCCN(CCO)CCO,3
3.30102999566398,1.001,1,2000,mg/kg,LD50,O=C1c2ccccc2C(=O)N1CCO,2
2.90848501887865,0.001,1,810,mg/kg,LD50,O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,2
3.65051499783199,1.35048500216801,2,2000,mg/kg,LD50,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,O=S(=O)(O)CCN1CCN(CCO)CC1,2
2.94126226897744,0.0597377310225596,2,1000,mg/kg,LD50,OCCN1CN(CCO)CN(CCO)C1,2
3.06069784035361,0.001,1,1150,mg/kg,LD50,C=CCOc1ccccc1C(=O)NCCO,2
4.50514997831991,0.001,1,32000,mg/kg,LD50,OCCOCCOCCOCCOCCOCCO,3
3.39093510710338,0.001,1,2460,mg/kg,LD50,OC[C@@H](Br)[C@H](Br)CO,2
2.69897000433602,1.001,1,500,mg/kg,LD50,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@@H]3[C@@H](O)[C@H](O)O[C@H](CO)[C@H]3O)[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1
4.47275644931721,0.001,1,29700,mg/kg,LD50,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,3
2.95424250943932,0.001,1,900,mg/kg,LD50,OC[C@H]1O[C@@H](n2cnc3c(=S)cc[nH]c32)[C@H](O)[C@@H]1O,2
4.25911584418507,0.001,1,18160,mg/kg,LD50,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,3
2.96378782734556,0.001,1,920,mg/kg,LD50,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,2
3.49540556314619,0.001,1,3129,mg/kg,LD50,OO,2
2.63346845557959,0.001,1,430,mg/kg,LD50,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
2.32221929473392,0.001,1,210,mg/kg,LD50,O=S(=O)(O)O.c1cncc([C@@H]2CCCCN2)c1,1
2.98227123303957,1.001,1,960,mg/kg,LD50,O=S(=O)([O-])O.c1ccc([I+]c2ccccc2)cc1,2
1.69897000433602,0.001,1,50,mg/kg,LD50,N[C@@H]1C[C@H]1c1ccc(F)c(F)c1.O=C(O)[C@H](O)c1ccccc1,0
3.57863920996807,0.001,1,3790,mg/kg,LD50,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2
3.79239168949825,1.001,1,6200,mg/kg,LD50,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC.O=C(O)[C@H](O)[C@@H](O)C(=O)O,3
2.95424250943932,0.217018210578267,3,900,mg/kg,LD50,S=C1NCCN1,2
0.662757831681574,0.001,1,4.6,mg/kg,LD50,S=C1NCNCN1,0
2.57978359661681,0.001,1,380,mg/kg,LD50,S=C1SSC2=NCCN12,1
3.80617997398389,1.001,1,6400,mg/kg,LD50,Cc1cc(S(=O)(=O)[O-])c(N=Nc2c(O)c(C(=O)[O-])cc3ccccc23)cc1Cl.[Ba+2],3
2.39794000867204,0.001,1,250,mg/kg,LD50,CCCCC(CC)COC(C[n+]1ccccc1)c1cccc(Cl)c1.[Br-],1
3.5910646070265,0.001,1,3900,mg/kg,LD50,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],2
3.54406804435028,0.0310467939914367,3,3300,mg/kg,LD50,CCC[N+](CCC)(CCC)CCC.[Br-],2
2.89209460269048,0.001,1,780,mg/kg,LD50,CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1.[Br-],2
3.30102999566398,0.001,1,2000,mg/kg,LD50,CC[N+]1(CC)C(C)CCCC1C.[Br-],2
3.07077646284343,0.001,1,1177,mg/kg,LD50,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2.[Br-],2
4,0.001,1,10000,mg/kg,LD50,N#CCC[P+](CCC#N)(CCC#N)CC[P+](CCC#N)(CCC#N)CCC#N.[Br-].[Br-],3
3.30102999566398,0.501,2,2000,mg/kg,LD50,C=C(C)C(=O)OCC[N+](C)(C)C.[Cl-],2
2,0.001,1,100,mg/kg,LD50,CCCCCCCCCCCCNC(=O)C[N+](C)(C)Cc1ccccc1.[Cl-],1
2.62940959910272,0.001,1,426,mg/kg,LD50,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],1
3.07188200730613,0.001,1,1180,mg/kg,LD50,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],2
4.17609125905568,1.001,1,15000,mg/kg,LD50,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-],3
3.17638069224327,0.001,1,1501,mg/kg,LD50,O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1.[Cl-],2
3.42569721336259,0.001,1,2665,mg/kg,LD50,CCCCCCCCCCOC(=O)C[N+](C)(C)CCSCC[N+](C)(C)CC(=O)OCCCCCCCCCC.[Cl-].[Cl-],2
2.06069784035361,0.331510438865912,11,100,mg/kg,LD50,C[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Cl-].[Cl-],1
2.90308998699194,0.001,1,800,mg/kg,LD50,COc1ccc2c(c1)OC(C)(C)[C@H](c1ccccc1)[C@H]2c1ccc(OCC2CO2)cc1,2
3.7160033436348,0.001,1,5200,mg/kg,LD50,CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,CC1CCC2C(C)(C)C3CC12CC1OC13C,2
2.89597473235906,0.001,1,787,mg/kg,LD50,COc1cc(C)c2[nH]c(C)c(CCN3CC4CCC(CC4)C3)c2c1,2
3,1.001,1,1000,mg/kg,LD50,CC[C@@H]1CO[C@@](Cn2cncn2)(c2cc3cc(Cl)ccc3o2)O1,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2
2.60205999132796,1.001,1,400,mg/kg,LD50,CN1C[C@H](c2ccnn2-c2ccccc2)CC2c3cccc4[nH]cc(c34)C[C@H]21,1
3,1.001,1,1000,mg/kg,LD50,COC[C@@H]1CO[C@@](Cn2cncn2)(c2cc3ccccc3o2)O1,2
4,1.001,1,10000,mg/kg,LD50,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,3
2.92012332629072,0.001,1,832,mg/kg,LD50,CC(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(=O)C=C(C)C,2
3.74632276508995,0.001,1,5576,mg/kg,LD50,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,2
2.65896484266444,0.001,1,456,mg/kg,LD50,CC1=CC[C@@H]2C[C@@H](C[C@]3(CC[C@H](C)[C@@H](C)O3)O2)OC(=O)[C@@H]2C=C(C)[C@@H](O)[C@H]3OCC(=C/C=C/[C@H](C)C1)[C@]32O,1
2.57170883180869,0.001,1,373,mg/kg,LD50,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,1
3.39216914948974,0.001,1,2467,mg/kg,LD50,CC1=CC[C@@H]2C[C@@H](C[C@]3(CC[C@H](C)[C@@H](C(C)C)O3)O2)OC(=O)[C@@H]2C=C(C)[C@@H](O)[C@H]3OCC(=CC=C[C@H](C)C1)[C@]32O,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,2
3.98656392679985,0.78859392246383,2,18800,mg/kg,LD50,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,3
-0.801342913045577,0.001,1,0.158,mg/kg,LD50,CC(=O)O[C@@]1(C)C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,0
4.54157924394658,0.001,1,34800,mg/kg,LD50,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,3
3.39794000867204,1.001,1,2500,mg/kg,LD50,N#C[C@H]1CCC[C@@H]2OC[C@H](c3ccccc3)N21,2
4.04139268515823,1.001,1,11000,mg/kg,LD50,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,3
2.84509804001426,0.001,1,700,mg/kg,LD50,C[N+](C)(C)CCI.[I-],2
3.80825621498811,0.111568352309807,4,5438,mg/kg,LD50,CC1=CC(=O)[N-]S(=O)(=O)O1.[K+],3
2.7160033436348,0.001,1,520,mg/kg,LD50,CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-].[K+].[K+].[K+].[K+],2
4.17609125905568,1.001,1,15000,mg/kg,LD50,O=S(=O)([O-])c1cc(-n2ncc(-c3ccccc3)n2)ccc1C=Cc1ccc(-n2ncc(-c3ccccc3)n2)cc1S(=O)(=O)[O-].[K+].[K+],3
3.07918124604762,0.001,1,1200,mg/kg,LD50,O=C([O-])c1snc(Cl)c1Cl.[K+],2
3.96726709155979,0.001,1,9274,mg/kg,LD50,O=C([O-])c1ccccc1.[NH3+]CCO,3
2.60205999132796,0.001,1,400,mg/kg,LD50,CC(=O)CC(c1ccco1)c1c([O-])c2ccccc2oc1=O.[Na+],1
3.84509804001426,1.001,1,7000,mg/kg,LD50,CC(C)c1ccc(S(=O)(=O)[O-])cc1.[Na+],3
1.41497334797082,0.001,1,26,mg/kg,LD50,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-].[Na+],0
3.66110964736696,1.1849883926473,2,7000,mg/kg,LD50,Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],3
3.81291335664286,0.001,1,6500,mg/kg,LD50,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I.[Na+],3
3.15533603746506,0.001,1,1430,mg/kg,LD50,CCCCC(CC)CCC(CCC(CC)CC)OS(=O)(=O)[O-].[Na+],2
3.23044892137827,0.001,1,1700,mg/kg,LD50,CCCCCCCCC=CCCCCCCCC(=O)N(C)CCS(=O)(=O)[O-].[Na+],2
2.84509804001426,0.001,1,700,mg/kg,LD50,CCCCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],2
3.50514997831991,0.001,1,3200,mg/kg,LD50,CCCCCCCCOS(=O)(=O)[O-].[Na+],2
3.47712125471966,1.001,1,3000,mg/kg,LD50,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1.[Na+],2
3.39794000867204,0.001,1,2500,mg/kg,LD50,CN(C)C=Nc1c(I)cc(I)c(CCC(=O)[O-])c1I.[Na+],2
1.43136376415899,0.001,1,27,mg/kg,LD50,Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1.[Na+],0
3.69897000433602,1.001,1,5000,mg/kg,LD50,COC(=O)c1ccc([O-])cc1.[Na+],2
3.30102999566398,0.001,1,2000,mg/kg,LD50,COc1ccc(C(=O)CCC(=O)[O-])c2c1OCC2.[Na+],2
3.48642007686823,0.468133072927081,6,2000,mg/kg,LD50,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1.[Na+],2
3.30102999566398,1.001,1,2000,mg/kg,LD50,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)O.[Fe+3].[Na+],2
3.57460994134019,0.001,1,3755,mg/kg,LD50,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C.[Na+],2
4.03342375548695,1.001,1,10800,mg/kg,LD50,Cc1ccc(N=Nc2c(O)c(C(=O)[O-])cc3ccccc23)c(S(=O)(=O)[O-])c1.[Na+].[Na+],3
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1.[Na+].[Na+],2
