logLD50,sigma,n_obs,Response,Response_Unit,Endpoint,smiles,LD50_class
0.176091259055681,0.001,1,1.5,mg/kg,LD50,Nc1cc(OCc2ccccc2)c(C(=O)NCCN2CCOCC2)cc1Cl,0
3.69897000433602,1.001,2,5000,mg/kg,LD50,Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,2
3.7157413883543,0.134678025442595,2,3820,mg/kg,LD50,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,Nc1cccc2c(S(=O)(=O)O)cccc12,2
3.24303804868629,0.001,1,1750,mg/kg,LD50,Nc1cc(Cl)c(N)cc1Cl,2
3.69897000433602,1.001,4,5000,mg/kg,LD50,Nc1cc(Cl)nc(C(=O)O)c1Cl,2
3.02938377768521,0.001,1,1070,mg/kg,LD50,Nc1ccc(OC(F)(F)C(F)F)c(N)c1,2
4.05690485133647,0.001,1,11400,mg/kg,LD50,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,3
2.71850168886727,0.001,1,523,mg/kg,LD50,Nc1ccc(I)cc1,2
2.85733249643127,0.111403048872498,3,464,mg/kg,LD50,Nc1ccc(Nc2ccccc2)cc1,1
1.8998205024271,0.001,1,79.4,mg/kg,LD50,Nc1ccccc1SCc1ncon1,1
4,1.001,1,10000,mg/kg,LD50,Nc1nc(C(=CCC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,3
2.14612803567824,0.001,1,140,mg/kg,LD50,Nc1nc2cc(Cl)c(Br)cc2o1,1
3.7622759474376,0.0168753029460415,2,6000,mg/kg,LD50,NC=O,3
2.88081359228079,0.001,1,760,mg/kg,LD50,NCCCCC(CN)CCCN,2
2.91381385238372,0.001,1,820,mg/kg,LD50,N#CCCCCCN,2
2.89872518158949,0.0793937576649888,3,792,mg/kg,LD50,NCCCCCCN,2
3.55144999797288,0.001,1,3560,mg/kg,LD50,NCCCN1CCOCC1,2
3.65801139665711,0.001,1,4550,mg/kg,LD50,N#CCCN(CCN)CCN,2
3.20411998265593,0.001,1,1600,mg/kg,LD50,NCCNCCNCCNCCNCCN,2
3.19897000433602,1.001,2,5000,mg/kg,LD50,NCCO.O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,2
2.80002935924413,0.001,1,631,mg/kg,LD50,NCCO.S=c1[nH]c2ccccc2s1,2
3.12688095703903,0.397004893868333,4,1435,mg/kg,LD50,NNC(=O)c1ccncc1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,2
1.90308998699194,0.001,1,80,mg/kg,LD50,NS(=O)(=O)C1CCCCC1,1
4,1.001,1,10000,mg/kg,LD50,N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,3
3.8750612633917,0.001,1,7500,mg/kg,LD50,Cc1ncc(CSCc2cnc(C)c(O)c2CO)c(CO)c1O.Cl.Cl.O,3
1.9731278535997,0.001,1,94,mg/kg,LD50,O.O=P1(N(CCCl)CCCl)NCCCO1,1
4.16731733474818,0.001,1,14700,mg/kg,LD50,N[C@@H](CCC(=O)[O-])C(=O)[O-].O.O.O.O.[Ca+2],3
2.92427928606188,0.001,1,840,mg/kg,LD50,O.O.O.O.O=C([O-])[O-].[Ni+2].[Ni+2].[Ni+2].[OH-].[OH-].[OH-].[OH-],2
2.33041377334919,0.001,1,214,mg/kg,LD50,CSc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)C1O.O,1
3.63937680047641,0.861623199523586,2,1900,mg/kg,LD50,O=C(c1ccccc1)c1ccccc1,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,N#CCC(=O)OCC(COC(=O)CC#N)(COC(=O)CC#N)COC(=O)CC#N,2
4.28555730900777,0.001,1,19300,mg/kg,LD50,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,C#CCOC(=O)Nc1nc(N2CC=CCC2)cc2nc(=O)on12,2
3.25527250510331,0.001,1,1800,mg/kg,LD50,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2
3.15228834438306,0.001,1,1420,mg/kg,LD50,O=C1C=CC(=O)N1C(=O)NCNC(=O)N1C(=O)C=CC1=O,2
3.28989179830841,0.283904163092233,4,1900,mg/kg,LD50,O=C(OCc1ccccc1)c1ccccc1,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)c(C(=O)OCC2CO2)c1,2
3.60205999132796,0.001,1,4000,mg/kg,LD50,O=C(OCC=Cc1ccccc1)c1ccccc1,2
3.54838941813292,0.0822609849161677,5,4843,mg/kg,LD50,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,2
2.48995847942483,0.673227144299554,5,1058,mg/kg,LD50,O=C1CCN(c2ccccc2)N1,2
3.90308998699194,1.001,1,8000,mg/kg,LD50,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1CN1CCOCC1,3
3.30102999566398,1.001,1,2000,mg/kg,LD50,O=C1c2ccccc2C(=O)N1CC1=Nc2ccccc2Cc2ccccc21,2
2.39794000867204,0.001,1,250,mg/kg,LD50,O=c1n(CC2CO2)c(=O)n(CC2CO2)n1CC1CO1,1
3.64151485489693,1.03351698131311,4,7380,mg/kg,LD50,O=C1c2ccccc2C(=O)N1SC1CCCCC1,3
3,1.001,1,1000,mg/kg,LD50,O=c1nc(-c2cccnc2)[nH]c2ncccc12,2
2.77451696572855,0.001,1,595,mg/kg,LD50,O=c1nn[nH]c2ccccc12,2
3.5,1.19997000433602,2,5000,mg/kg,LD50,O=C1NC(=O)c2ccccc21,2
3.14921911265538,0.001,1,1410,mg/kg,LD50,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2
3.26007138798507,0.001,1,1820,mg/kg,LD50,O=c1ncc2[nH]c(=O)[nH]c2[nH]1,2
3.73319726510657,0.001,1,5410,mg/kg,LD50,O=C1OC(=O)C2CC=CCC12,3
2.98353986707225,0.256264912495303,6,235,mg/kg,LD50,O=C1C=CC(=O)O1,1
4.30102999566398,0.001,1,20000,mg/kg,LD50,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2N=C=O)cc1,3
4.29666519026153,0.001,1,19800,mg/kg,LD50,O=C=NCCCCCCNC(=O)N(CCCCCCN=C=O)C(=O)NCCCCCCN=C=O,3
2.89707700320942,0.001,1,789,mg/kg,LD50,O=CC1C(=O)N(c2ccccc2)N=C1c1ccccc1,2
3.69196510276736,0.001,1,4920,mg/kg,LD50,O=CC1CCC=CO1,2
2.92941892571429,0.001,1,850,mg/kg,LD50,O=CC1CO1,2
2.69897000433602,0.001,1,500,mg/kg,LD50,O=CCC1CC2CC1C1CCCC21,1
2.80071707828239,0.001,1,632,mg/kg,LD50,O=CCC=O,2
2.52242660863387,0.397549373512362,14,418,mg/kg,LD50,O=CCCCC=O,1
3.26126286879249,0.001,1,1825,mg/kg,LD50,O=NN(c1ccccc1)c1ccccc1,2
2.75281643118827,0.001,1,566,mg/kg,LD50,O=NN1CCCCCCCC1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,2
3.60205999132796,1.001,1,4000,mg/kg,LD50,O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,2
1.75587485567249,0.001,1,57,mg/kg,LD50,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
3,1.001,1,1000,mg/kg,LD50,CCN1C(=O)CCc2c(OCC(O)CN3CCC(Cc4ccccc4)CC3)cccc21.O=C(O)C(=O)O,2
3.30102999566398,0.001,1,2000,mg/kg,LD50,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2[N+](=O)[O-],2
3.27415784926368,0.001,1,1880,mg/kg,LD50,O=C(O)C1=Cc2sc(Cn3ccnc3)cc2CC1,2
3.80617997398389,0.955751597158472,5,5000,mg/kg,LD50,O=C(O)c1ccc(C(=O)O)cc1,2
3.4983105537896,0.001,1,3150,mg/kg,LD50,O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,2
3.69897000433602,0.953932738656589,3,2000,mg/kg,LD50,O=C(O)c1ccc(O)cc1,2
3.17609125905568,0.001,1,1500,mg/kg,LD50,CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1.O=C(O)C=CC(=O)O,2
3.38201704257487,0.001,1,2410,mg/kg,LD50,O=C(O)C=CC(=O)O.OCCN1CCCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCN(CC)CCC1=NC(=C2C=CC=CC2=O)NO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,2
3.16790781000148,0.001,1,1472,mg/kg,LD50,CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,2
3.65030752313194,0.001,1,4470,mg/kg,LD50,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,2
3.25527250510331,0.001,1,1800,mg/kg,LD50,O=C(O)CCCCCCCl,2
3.00620768738122,0.16210964736696,2,700,mg/kg,LD50,O=C(O)CCCOc1ccc(Cl)cc1Cl,2
3,1.001,1,1000,mg/kg,LD50,O=C(O)CNC(c1ccccc1)c1ccccc1,2
2.92941892571429,0.001,1,850,mg/kg,LD50,O=C(O)COc1ccc(Cl)cc1,2
3,0.001,1,1000,mg/kg,LD50,O=C(O)C[C@H](NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,OC(c1ccccc1)c1cccnc1Cl,2
3.69897000433602,0.001,1,5000,mg/kg,LD50,OC(c1ccccc1)c1ccccc1,2
0.903089986991944,0.001,1,8,mg/kg,LD50,OC(CF)=Nc1ccccn1,0
3.69897000433602,1.09874670305051,8,5000,mg/kg,LD50,OC(Cc1ccccc1Cl)(Cn1nc[nH]c1=S)C1(Cl)CC1,2
3.17609125905568,0.001,1,1500,mg/kg,LD50,OC(=NC1CC1)OCC(O)C1COc2ccccc2O1,2
3.39794000867204,0.001,1,2500,mg/kg,LD50,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,2
2.38560627359831,0.001,1,243,mg/kg,LD50,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,1
2.69843951761078,0.160089287427086,6,980,mg/kg,LD50,Oc1cccc(O)c1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,2
2.96848294855394,0.001,1,930,mg/kg,LD50,C=CC(=O)Nc1ccc(O)cc1,2
4.19340290306242,0.001,1,15610,mg/kg,LD50,O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,2
3.08314414314305,0.001,1,1211,mg/kg,LD50,Oc1cccc(Oc2ccccc2)c1,2
2.47712125471966,0.001,1,300,mg/kg,LD50,OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,1
3.09691001300806,0.001,1,1250,mg/kg,LD50,OCC=CCO,2
4.10380372095596,0.001,1,12700,mg/kg,LD50,OCCCCCO,3
3.3580016718174,0.557971676153419,2,2600,mg/kg,LD50,OCCN(CCO)C1CCCCC1,2
3.8750612633917,0.001,1,7500,mg/kg,LD50,O=NN(CCO)CCO,3
3.36172783601759,1.001,1,2300,mg/kg,LD50,OCCn1c(C=Cc2nc3ccccc3[nH]2)nc2ccccc21,2
3.55630250076729,0.001,1,3600,mg/kg,LD50,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,2
3.07554696139253,0.001,1,1190,mg/kg,LD50,OCCOCc1ccccc1,2
2.2380461031288,0.001,1,173,mg/kg,LD50,OCCSSCCO,1
3.69897000433602,1.001,1,5000,mg/kg,LD50,O=C(NNCc1ccccc1)[C@H](O)[C@H](O)[C@H](O)CO,2
2.60205999132796,0.001,1,400,mg/kg,LD50,OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,1
2.71349054309394,0.001,1,517,mg/kg,LD50,N#CC(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,2
3,1.001,1,1000,mg/kg,LD50,OC[C@H]1O[C@@H](n2cnc3c(NC[C@H](O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,2
4,1.001,1,10000,mg/kg,LD50,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3
3.5854607295085,0.001,1,3850,mg/kg,LD50,Clc1ccc(SCOC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,2
3.53147891704226,0.783210781224001,5,1560,mg/kg,LD50,O=P(O)(O)CCCl,2
2.41497334797082,0.001,1,260,mg/kg,LD50,OP(OCCCl)OCCCl,1
3.49136169383427,0.001,1,3100,mg/kg,LD50,O=PO.c1ccc2[nH]c(-c3cscn3)nc2c1,2
3.64738297011462,0.001,1,4440,mg/kg,LD50,O=S(=O)(O)c1ccc2ccccc2c1,2
3.55022835305509,0.001,1,3550,mg/kg,LD50,NC(N)=NCC1CCCCCCN1.O=S(=O)(O)O,2
2.99343623049761,0.001,1,985,mg/kg,LD50,C[N+]1(CCC(O)(c2ccccc2)C2CCCCC2)CCCC1.O=S(=O)([O-])O,2
1.14612803567824,0.001,1,14,mg/kg,LD50,O[C@H]([C@H](O)[C@@H]1CO1)[C@H]1CO1,0
2.13353890837022,0.001,1,136,mg/kg,LD50,CCOC(=O)C1=C(COCCOCCN)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl.O=C(O)[C@H](O)[C@@H](O)C(=O)O,1
4,1.001,1,10000,mg/kg,LD50,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,3
3.10037054511756,0.001,1,1260,mg/kg,LD50,O=[N+]([O-])O.c1ccc2c(CC3=NCCN3)cccc2c1,2
2.6232492903979,0.001,1,420,mg/kg,LD50,Cc1ccc(NC2=NCCN2)c(Cl)c1.O=[N+]([O-])O,1
3.23044892137827,0.001,1,1700,mg/kg,LD50,O=S1(=O)CCC(N=C(S)S)C1,2
2.60745502321467,0.001,1,405,mg/kg,LD50,O=C(CS)OCCCCOC(=O)CS,1
2.07918124604762,0.001,1,120,mg/kg,LD50,[2H]C([2H])([2H])N(COC(C)=O)N=O,1
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCO[PH](=O)[O-].CCO[PH](=O)[O-].CCO[PH](=O)[O-].[Al+3],2
2.65801139665711,0.001,1,455,mg/kg,LD50,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1.[Br-],1
2.39794000867204,0.001,1,250,mg/kg,LD50,CCCCCCCCOC(C[n+]1ccccc1)c1ccc(C(C)(C)C)cc1.[Br-],1
1.70757017609794,0.001,1,51,mg/kg,LD50,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],1
2.81291335664286,0.001,1,650,mg/kg,LD50,C[N+]1(CCN(C2CCCCC2)C2CCCCC2)CCCCC1.[Br-],2
2.07188200730613,0.001,1,118,mg/kg,LD50,[2H]C([2H])([2H])[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],1
3.84509804001426,1.001,1,7000,mg/kg,LD50,C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Ca+2],3
3.55529485514963,0.755264859485643,2,2000,mg/kg,LD50,O=C([O-])[O-].[Ca+2],2
2.73239375982297,0.001,1,540,mg/kg,LD50,CCc1ccc(C)[n+](C(C)CCC(C)(C)CC(C)(C)C)c1.[Cl-],2
3.41329976408125,0.001,1,2590,mg/kg,LD50,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC(O)CCl.[Cl-],2
2.86332286012046,0.001,1,730,mg/kg,LD50,CCCCCCCCCCCC[N+](C)(C)Cc1ccc(Cl)c(Cl)c1.[Cl-],2
3.30102999566398,0.001,1,2000,mg/kg,LD50,CCOC(C)C[N+](C)(C)C.[Cl-],2
2.6232492903979,0.001,1,420,mg/kg,LD50,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],1
3.83821922190763,0.001,1,6890,mg/kg,LD50,C[N+](C)(C)C[C@H](O)CC(=O)O.[Cl-],3
3.30102999566398,1.001,1,2000,mg/kg,LD50,C=CC(=O)OCC[N+](C)(C)Cc1ccccc1.[Cl-],2
3.17609125905568,0.001,1,1500,mg/kg,LD50,CC[C@@H](COC(=O)c1cc(OC)c(OC)c(OC)c1)[NH+](C)CC[NH+](C)[C@@H](CC)COC(=O)c1cc(OC)c(OC)c(OC)c1.[Cl-].[Cl-],2
3,0.001,1,1000,mg/kg,LD50,CN1C[C@H](CC(C#N)C(=N)O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,2
2,0.001,1,100,mg/kg,LD50,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C23CC4CC(CC(C4)C2)C3)c2sc(Cl)cc2S1(=O)=O,1
3.95424250943932,0.001,1,9000,mg/kg,LD50,CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,3
-0.207608310501746,0.001,1,0.62,mg/kg,LD50,C=C1C(=CC=C2CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0
3.69897000433602,1.001,2,5000,mg/kg,LD50,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,C=C[C@H]1CC[C@H]([C@H]2CC[C@H](CCC)CC2)CC1,2
2.60205999132796,1.001,1,400,mg/kg,LD50,CN1C[C@H](c2ccn(C)n2)CC2c3cccc4[nH]cc(c34)C[C@H]21,1
3,1.001,1,1000,mg/kg,LD50,CCOC[C@@H]1CO[C@@](Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2
2.54406804435028,0.001,1,350,mg/kg,LD50,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,1
1.55630250076729,0.001,1,36,mg/kg,LD50,CC(=O)C1=C(O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,0
3.32221929473392,0.001,1,2100,mg/kg,LD50,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,2
3.47712125471966,1.001,1,3000,mg/kg,LD50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,2
0.573683553896893,0.143319789737906,2,2.7,mg/kg,LD50,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@]12CO2,0
3.30102999566398,1.001,2,2000,mg/kg,LD50,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@@H]1O[C@@H](O)CS1,2
2.98227123303957,0.001,1,960,mg/kg,LD50,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,2
1.88081359228079,0.001,1,76,mg/kg,LD50,O=[S@]1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,1
0,0.001,1,1,mg/kg,LD50,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,0
3.90308998699194,1.001,1,8000,mg/kg,LD50,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,3
1.62213856040092,0.0320739533744222,2,45,mg/kg,LD50,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl,0
2.8733206018154,0.001,1,747,mg/kg,LD50,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],2
1.17609125905568,0.001,1,15,mg/kg,LD50,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)[C@H]4O[C@H]4[C@@H]3[C@@]1(Cl)C2(Cl)Cl,0
-0.7594507517174,0.001,1,0.174,mg/kg,LD50,CCOP(=O)(OCC)SCC[N+](C)(C)C.[I-],0
2.88366143515362,0.001,1,765,mg/kg,LD50,CC(C)CCOC(=S)[S-].[K+],2
2.77085201164214,0.001,1,590,mg/kg,LD50,CN(CO)C(=S)[S-].[K+],2
3.30102999566398,1.001,1,2000,mg/kg,LD50,COC(=O)C=C(C)N[C@@H](C(=O)[O-])c1ccc(O)cc1.[K+],2
3.50514997831991,1.001,1,3200,mg/kg,LD50,O=C([O-])c1ccccc1C(=O)O.[K+],2
3.08635983067475,0.001,1,1220,mg/kg,LD50,O=C([O-])CN(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],2
1.85125834871908,0.001,1,71,mg/kg,LD50,N#Cc1cc(I)c([O-])c(I)c1.[Li+],1
3.07918124604762,0.001,1,1200,mg/kg,LD50,Cc1cc(Cl)ccc1OCC(=O)[O-].[NH4+],2
4.04139268515823,0.444458153697044,3,2075,mg/kg,LD50,CCOP(=O)([O-])C(N)=O.[NH4+],2
3.69897000433602,0.812503861724273,11,5000,mg/kg,LD50,CP(=O)(O)CCC(N)C(=O)[O-].[NH4+],2
3.5,1.19997000433602,2,5000,mg/kg,LD50,O=C([O-])CN(CCCN(C(=O)[O-])C(=O)[O-])C(=O)[O-].[Fe+3].[NH4+],2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OP(=O)([O-])Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)C2.[Na+],2
2.51851393987789,0.001,1,330,mg/kg,LD50,CC(C)NNCS(=O)(=O)[O-].[Na+],1
3.52187756348434,0.284089690547826,6,3500,mg/kg,LD50,CC(=O)[O-].[Na+],2
3.69897000433602,0.001,1,5000,mg/kg,LD50,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+],2
3.30102999566398,0.001,1,2000,mg/kg,LD50,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2)cc1N.[Na+],2
3.91381385238372,0.001,1,8200,mg/kg,LD50,CCCN(CCC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccccc1.[Na+],3
1.77815125038364,0.001,1,60,mg/kg,LD50,CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1.[Na+],1
3.47712125471966,0.001,1,3000,mg/kg,LD50,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],2
3.0899051114394,0.001,1,1230,mg/kg,LD50,COc1ccc(C(=O)CCC(=O)[O-])c2ccoc12.[Na+],2
3.17026171539496,0.001,1,1480,mg/kg,LD50,COc1ccc(-c2oc3ccc(C(=O)[O-])cc3c(=O)c2OC(C)C)cc1.[Na+],2
3,0.001,1,1000,mg/kg,LD50,COc1cnc(NS(=O)(=O)c2ccc([NH-])cc2)nc1.[Na+],2
2.42813479402879,0.001,1,268,mg/kg,LD50,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCP(C)(=O)O)C(=O)[O-].[Na+],1
3.16418980171937,0.524178203224308,8,1420,mg/kg,LD50,O=c1[n-]c(=O)n(Cl)c(=O)n1Cl.[Na+],2
3.90308998699194,1.001,1,8000,mg/kg,LD50,O=C([O-])CCC(=O)O.[Na+],3
1.77220431397132,0.001,1,59.184,mg/kg,LD50,[Na+].[O-]c1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1
3.30102999566398,1.001,1,2000,mg/kg,LD50,O=C([O-])[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Na+],2
0.808885867359812,0.001,1,6.44,mg/kg,LD50,[C-]#N.[Na+],0
3.30102999566398,1.001,1,2000,mg/kg,LD50,CC(=O)Nc1ccc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c2c1.[Na+].[Na+],2
4,1.001,1,10000,mg/kg,LD50,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],3
3.60205999132796,1.001,1,4000,mg/kg,LD50,Cc1cccc2c1NC(=O)C2(c1ccc(OS(=O)(=O)[O-])cc1)c1ccc(OS(=O)(=O)[O-])cc1.[Na+].[Na+],2
3.9982593384237,0.001,1,9960,mg/kg,LD50,Cc1cc(N=Nc2ccc(S(=O)(=O)[O-])cc2)c(N)c(N=Nc2ccc(-c3ccc(N=Nc4cc(C)c(O)c(C(=O)[O-])c4)cc3)cc2)c1N.[Na+].[Na+],3
4.17609125905568,1.001,1,15000,mg/kg,LD50,COc1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(OC)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1.[Na+].[Na+],3
3.77815125038364,1.001,1,6000,mg/kg,LD50,Nc1ccc(OS(=O)(=O)[O-])c(C(=O)[O-])c1.[Na+].[Na+],3
4,1.001,1,10000,mg/kg,LD50,O=S(=O)([O-])c1ccc(N=Nc2cc(S(=O)(=O)[O-])c3ccccc3c2O)c2ccccc12.[Na+].[Na+],3
3.69897000433602,1.001,1,5000,mg/kg,LD50,O=C([O-])c1cc(N=Nc2ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc2)ccc1O.[Na+].[Na+],2
3.33243845991561,0.001,1,2150,mg/kg,LD50,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)[O-].[Na+].[Na+].[Na+],2
4,1.001,1,10000,mg/kg,LD50,O=S(=O)([O-])c1cccc(Nc2nc(NCCO)nc(Nc3ccc(C=Cc4ccc(Nc5nc(NCCO)nc(Nc6cccc(S(=O)(=O)[O-])c6)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)n2)c1.[Na+].[Na+].[Na+].[Na+],3
4.25042000230889,0.001,1,17800,mg/kg,LD50,O=P([O-])([O-])CN(CP(=O)([O-])[O-])CP(=O)([O-])O.[Na+].[Na+].[Na+].[Na+].[Na+],3
